"id","predict_0","predict_1","predict_2"
2,0.994,0.006,0
3,0.24,0.754,0.006
4,0.992,0.006,0.002
7,0.326,0.662,0.012
9,0.038,0.096,0.866
10,0.988,0.012,0
11,0.34,0.66,0
12,0.98,0.02,0
14,0.238,0.762,0
15,0.998,0.002,0
16,0.73,0.266,0.004
17,0.87,0.124,0.006
18,1,0,0
21,0.274,0.5,0.226
22,0.974,0.026,0
25,0.994,0.002,0.004
30,1,0,0
32,0.324,0.676,0
34,0.252,0.068,0.68
35,0.434,0.566,0
36,0.774,0.226,0
37,0.692,0.308,0
39,0.55,0.382,0.068
40,0.72,0.16,0.12
41,0.894,0.106,0
42,0.724,0.276,0
45,0.19,0.354,0.456
46,1,0,0
47,0.478,0.512,0.01
48,0.132,0.318,0.55
50,0.408,0.434,0.158
51,0.28,0.704,0.016
52,1,0,0
56,0.42,0.58,0
58,0.792,0.208,0
62,0.99,0.01,0
63,0.998,0.002,0
65,0.36,0.45,0.19
66,0.476,0.26,0.264
70,0.318,0.272,0.41
71,0.808,0.176,0.016
72,0.248,0.394,0.358
73,0.988,0.012,0
74,0.898,0.102,0
76,1,0,0
77,0.418,0.418,0.164
78,0.294,0.638,0.068
82,0.668,0.332,0
85,0.686,0.146,0.168
86,0.998,0.002,0
87,0.324,0.676,0
95,1,0,0
96,0.21,0.216,0.574
97,0.998,0,0.002
98,1,0,0
100,0.914,0.084,0.002
101,0.578,0.422,0
102,1,0,0
103,0.55,0.44,0.01
106,0.89,0.054,0.056
108,0.106,0.894,0
109,0.856,0.144,0
110,0.416,0.584,0
113,0.83,0.092,0.078
114,0.982,0.016,0.002
116,0.902,0.074,0.024
117,0.872,0.12,0.008
118,0.462,0.538,0
121,0.8,0.156,0.044
122,0.836,0.072,0.092
123,0.984,0.012,0.004
124,1,0,0
126,0.23,0.77,0
127,0.894,0.106,0
128,0.916,0.078,0.006
133,0.786,0.214,0
136,0.188,0.434,0.378
137,0.796,0.204,0
140,0.856,0.068,0.076
141,0.316,0.684,0
143,0.658,0.342,0
144,0.99,0.01,0
145,0.098,0.04,0.862
147,0.386,0.272,0.342
148,0.224,0.776,0
150,0.668,0.322,0.01
151,0.228,0.75,0.022
153,0.93,0.068,0.002
155,0.994,0.006,0
156,0.942,0.058,0
160,0.496,0.434,0.07
163,0.534,0.338,0.128
164,0.578,0.422,0
165,0.48,0.486,0.034
166,1,0,0
167,0.804,0.142,0.054
168,1,0,0
169,0.506,0.494,0
170,0.102,0.096,0.802
171,0.614,0.386,0
172,0.084,0.076,0.84
173,0.894,0.104,0.002
174,0.186,0.686,0.128
175,0.902,0.098,0
176,0.396,0.32,0.284
180,0.942,0.058,0
181,0.168,0.06,0.772
182,0.626,0.37,0.004
185,0.716,0.284,0
186,0.998,0.002,0
187,0.666,0.092,0.242
189,0.208,0.77,0.022
192,0.902,0.096,0.002
194,0.998,0.002,0
195,0.782,0.218,0
197,1,0,0
198,0.79,0.21,0
201,1,0,0
202,0.42,0.552,0.028
203,0.99,0.01,0
205,0.92,0.016,0.064
208,0.282,0.642,0.076
209,0.442,0.558,0
210,0.306,0.266,0.428
211,0.836,0.042,0.122
214,0.838,0.162,0
215,0.55,0.154,0.296
216,0.794,0.2,0.006
218,0.764,0.234,0.002
219,0.13,0.788,0.082
220,0.748,0.252,0
222,0.334,0.36,0.306
224,0.6,0.134,0.266
226,0.744,0.252,0.004
228,0.174,0.638,0.188
229,0.146,0.274,0.58
230,0.302,0.698,0
231,0.974,0.018,0.008
232,0.976,0.024,0
233,1,0,0
235,0.996,0.004,0
236,1,0,0
237,0.626,0.074,0.3
241,1,0,0
244,0.76,0.238,0.002
245,0.57,0.43,0
246,0.582,0.418,0
249,0.802,0.198,0
250,0.678,0.292,0.03
252,0.526,0.422,0.052
253,0.01,0.032,0.958
254,0.692,0.158,0.15
255,0.534,0.466,0
258,0.972,0.028,0
261,0.368,0.344,0.288
264,0.098,0.054,0.848
267,0.318,0.198,0.484
268,0.654,0.346,0
271,0.468,0.502,0.03
273,1,0,0
276,1,0,0
277,0.978,0.022,0
278,0.92,0.08,0
280,1,0,0
281,0.804,0.196,0
282,0.902,0.098,0
283,0.84,0.156,0.004
285,0.702,0.298,0
286,0.92,0.042,0.038
287,0.558,0.414,0.028
288,0.83,0.166,0.004
289,1,0,0
291,0.55,0.03,0.42
294,0.71,0.084,0.206
298,0.41,0.56,0.03
301,0.91,0.022,0.068
303,1,0,0
304,0.806,0.194,0
305,0.624,0.376,0
307,0.152,0.298,0.55
308,0.364,0.23,0.406
309,0.748,0.122,0.13
310,0.292,0.036,0.672
311,0.638,0.298,0.064
312,0.202,0.798,0
314,1,0,0
316,0.552,0.444,0.004
318,1,0,0
322,0.146,0.512,0.342
324,0.926,0.074,0
325,0.558,0.172,0.27
326,0.546,0.454,0
328,0.204,0.796,0
329,0.082,0.06,0.858
330,0.678,0.322,0
331,1,0,0
332,1,0,0
333,0.776,0.224,0
335,0.788,0.212,0
336,0.724,0.274,0.002
337,0.628,0.372,0
340,0.306,0.116,0.578
342,0.122,0.024,0.854
344,1,0,0
346,0.942,0.056,0.002
347,0.868,0.132,0
349,0.88,0.12,0
351,0.684,0.316,0
352,1,0,0
353,1,0,0
354,0.248,0.752,0
