"id","predict_0","predict_1","predict_2"
2,1,0,0
3,0.536,0.458,0.006
4,1,0,0
7,0.11,0.216,0.674
9,0.016,0.086,0.898
10,0.996,0.004,0
11,0.536,0.462,0.002
12,0.996,0.002,0.002
14,0.332,0.666,0.002
15,0.996,0.004,0
16,0.852,0.148,0
17,0.826,0.03,0.144
18,1,0,0
21,0.148,0.622,0.23
22,1,0,0
25,0.988,0,0.012
30,1,0,0
32,0.7,0.3,0
34,0.416,0.14,0.444
35,0.788,0.212,0
36,1,0,0
37,0.786,0.214,0
39,0.82,0.18,0
40,0.67,0.304,0.026
41,0.986,0.014,0
42,0.724,0.216,0.06
45,0.81,0.118,0.072
46,1,0,0
47,0.62,0.38,0
48,0.508,0.164,0.328
50,0.424,0.356,0.22
51,0.748,0.186,0.066
52,1,0,0
56,0.512,0.476,0.012
58,0.818,0.18,0.002
62,1,0,0
63,1,0,0
65,0.892,0.092,0.016
66,0.882,0.108,0.01
70,0.862,0.086,0.052
71,0.974,0.026,0
72,0.222,0.682,0.096
73,0.994,0.006,0
74,0.776,0.224,0
76,1,0,0
77,0.462,0.518,0.02
78,0.308,0.6,0.092
82,0.858,0.142,0
85,0.864,0.108,0.028
86,1,0,0
87,0.758,0.204,0.038
95,1,0,0
96,0.6,0.358,0.042
97,1,0,0
98,1,0,0
100,1,0,0
101,0.986,0.014,0
102,1,0,0
103,0.732,0.262,0.006
106,0.924,0.068,0.008
108,0.494,0.506,0
109,0.866,0.134,0
110,0.518,0.482,0
113,0.61,0.314,0.076
114,1,0,0
116,0.986,0.01,0.004
117,0.94,0.058,0.002
118,0.468,0.532,0
121,0.778,0.222,0
122,0.996,0.004,0
123,0.992,0.006,0.002
124,1,0,0
126,0.292,0.708,0
127,0.91,0.09,0
128,0.982,0.016,0.002
133,0.792,0.196,0.012
136,0.112,0.442,0.446
137,0.954,0.046,0
140,0.926,0.034,0.04
141,0.776,0.224,0
143,0.776,0.214,0.01
144,0.996,0.004,0
145,0.862,0.086,0.052
147,0.882,0.108,0.01
148,0.354,0.646,0
150,0.618,0.364,0.018
151,0.32,0.242,0.438
153,0.948,0.044,0.008
155,0.998,0.002,0
