"id","predict_0","predict_1","predict_2"
2,1,0,0
3,0.764,0.236,0
4,1,0,0
7,0.94,0.04,0.02
9,0.446,0.102,0.452
10,1,0,0
11,0.896,0.104,0
12,0.996,0.004,0
14,0.672,0.328,0
15,0.998,0.002,0
16,0.942,0.058,0
17,0.986,0,0.014
18,1,0,0
21,0.772,0.228,0
22,1,0,0
25,0.996,0.002,0.002
30,1,0,0
32,0.986,0.014,0
34,0.776,0.142,0.082
35,0.876,0.124,0
36,1,0,0
37,0.932,0.068,0
39,0.982,0.018,0
40,0.818,0.176,0.006
41,0.998,0.002,0
42,0.758,0.222,0.02
45,0.996,0.002,0.002
46,1,0,0
47,0.86,0.136,0.004
48,0.924,0.012,0.064
50,0.696,0.194,0.11
51,0.846,0.154,0
52,1,0,0
56,0.948,0.052,0
58,0.966,0.034,0
62,1,0,0
63,1,0,0
65,0.982,0.008,0.01
66,0.99,0.008,0.002
70,0.994,0.004,0.002
71,0.984,0.014,0.002
72,0.89,0.106,0.004
73,1,0,0
74,0.998,0.002,0
76,1,0,0
77,0.878,0.108,0.014
78,0.818,0.176,0.006
82,0.942,0.058,0
85,0.982,0.012,0.006
86,1,0,0
87,0.968,0.016,0.016
95,1,0,0
96,0.988,0.01,0.002
97,1,0,0
98,1,0,0
100,1,0,0
101,0.996,0.004,0
102,1,0,0
103,0.722,0.272,0.006
106,0.964,0.018,0.018
108,0.98,0.02,0
109,0.888,0.112,0
110,0.818,0.182,0
113,0.876,0.122,0.002
114,1,0,0
116,1,0,0
117,0.962,0.036,0.002
118,0.836,0.164,0
121,0.992,0.008,0
122,1,0,0
123,1,0,0
124,1,0,0
126,0.884,0.116,0
127,0.994,0.006,0
128,0.99,0.004,0.006
133,0.966,0.034,0
136,0.94,0.046,0.014
137,1,0,0
140,0.998,0.002,0
141,0.984,0.016,0
143,0.982,0.014,0.004
144,1,0,0
145,0.994,0.004,0.002
147,0.99,0.008,0.002
148,0.774,0.226,0
150,0.8,0.2,0
151,0.982,0.012,0.006
153,0.966,0.034,0
155,1,0,0
156,0.988,0.012,0
160,0.976,0.024,0
163,0.924,0.012,0.064
164,0.842,0.158,0
165,0.94,0.05,0.01
166,1,0,0
167,0.954,0.036,0.01
168,1,0,0
169,0.974,0.026,0
170,0.978,0.01,0.012
171,0.98,0.02,0
172,0.924,0.012,0.064
173,0.97,0.03,0
174,0.716,0.248,0.036
175,0.982,0.018,0
176,0.996,0.004,0
180,0.998,0.002,0
181,0.99,0.008,0.002
182,0.912,0.062,0.026
185,0.946,0.054,0
186,1,0,0
187,0.86,0.136,0.004
189,0.712,0.246,0.042
192,0.97,0.03,0
194,1,0,0
195,0.886,0.114,0
197,1,0,0
198,0.998,0.002,0
201,1,0,0
202,0.978,0.008,0.014
203,0.998,0.002,0
205,1,0,0
208,0.484,0.2,0.316
209,1,0,0
210,0.78,0.218,0.002
211,1,0,0
214,0.944,0.056,0
215,0.61,0.072,0.318
216,0.994,0.006,0
218,0.996,0.004,0
219,0.988,0.01,0.002
220,0.996,0.004,0
222,0.992,0.008,0
224,0.928,0.026,0.046
226,0.954,0.046,0
228,0.972,0.022,0.006
229,0.73,0.186,0.084
230,1,0,0
231,1,0,0
232,0.988,0.012,0
233,1,0,0
235,1,0,0
236,1,0,0
237,0.984,0.016,0
241,1,0,0
244,0.952,0.034,0.014
245,0.996,0.004,0
246,0.802,0.198,0
249,0.988,0.012,0
250,0.832,0.12,0.048
252,0.92,0.08,0
253,0.982,0.002,0.016
254,0.93,0.064,0.006
255,0.734,0.262,0.004
258,0.86,0.136,0.004
261,0.74,0.238,0.022
264,0.912,0.05,0.038
267,0.996,0.002,0.002
268,0.918,0.082,0
271,0.95,0.05,0
273,1,0,0
276,1,0,0
277,1,0,0
278,0.998,0.002,0
280,1,0,0
281,0.982,0.018,0
282,0.974,0.026,0
283,0.862,0.126,0.012
285,0.996,0.004,0
286,1,0,0
287,0.85,0.15,0
288,0.994,0.002,0.004
289,1,0,0
291,0.77,0.214,0.016
294,0.982,0.002,0.016
298,0.866,0.11,0.024
301,0.922,0.062,0.016
303,1,0,0
304,0.954,0.046,0
305,0.854,0.146,0
307,0.646,0.242,0.112
