"id","predict_0","predict_1","predict_2"
2,0.986,0.014,0
3,0.278,0.714,0.008
4,0.994,0.006,0
7,0.146,0.846,0.008
9,0.094,0.102,0.804
10,0.988,0.012,0
11,0.504,0.496,0
12,0.998,0.002,0
14,0.154,0.846,0
15,1,0,0
16,0.988,0.012,0
17,1,0,0
18,0.998,0.002,0
21,0.214,0.522,0.264
22,0.928,0.072,0
25,1,0,0
30,1,0,0
32,0.498,0.502,0
34,0.294,0.07,0.636
35,0.462,0.538,0
36,0.916,0.084,0
37,0.852,0.148,0
39,0.724,0.268,0.008
40,0.666,0.088,0.246
41,0.928,0.072,0
42,0.754,0.246,0
45,0.254,0.348,0.398
46,0.946,0.054,0
47,0.26,0.734,0.006
48,0.19,0.17,0.64
50,0.352,0.434,0.214
51,0.214,0.784,0.002
52,0.998,0.002,0
56,0.224,0.77,0.006
58,0.638,0.362,0
62,0.956,0.044,0
63,0.994,0.006,0
65,0.256,0.342,0.402
66,0.308,0.242,0.45
70,0.286,0.282,0.432
71,0.774,0.224,0.002
72,0.238,0.224,0.538
73,1,0,0
74,0.978,0.022,0
76,0.992,0.008,0
77,0.55,0.342,0.108
78,0.856,0.142,0.002
82,0.988,0.012,0
85,0.608,0.114,0.278
86,1,0,0
87,0.26,0.74,0
95,1,0,0
96,0.116,0.124,0.76
97,1,0,0
98,1,0,0
100,0.912,0.084,0.004
101,0.376,0.624,0
102,1,0,0
103,0.388,0.582,0.03
106,0.988,0.004,0.008
108,0.086,0.914,0
109,0.88,0.12,0
110,0.446,0.554,0
113,0.816,0.098,0.086
114,0.988,0.012,0
116,0.978,0.022,0
117,0.896,0.098,0.006
118,0.414,0.586,0
121,0.816,0.09,0.094
122,0.728,0.186,0.086
123,0.926,0.054,0.02
124,0.998,0.002,0
126,0.224,0.776,0
127,1,0,0
128,0.978,0.022,0
133,0.962,0.038,0
136,0.242,0.494,0.264
137,0.964,0.036,0
140,0.89,0.032,0.078
141,0.176,0.824,0
143,0.638,0.362,0
144,0.992,0.008,0
145,0.066,0.026,0.908
147,0.266,0.28,0.454
148,0.288,0.712,0
150,0.886,0.114,0
151,0.436,0.552,0.012
153,0.986,0.014,0
155,0.998,0.002,0
156,1,0,0
160,0.724,0.268,0.008
163,0.586,0.318,0.096
164,0.66,0.34,0
165,0.564,0.414,0.022
166,1,0,0
167,0.836,0.124,0.04
168,1,0,0
169,0.414,0.586,0
170,0.202,0.076,0.722
171,0.928,0.072,0
172,0.108,0.012,0.88
173,0.944,0.046,0.01
174,0.178,0.7,0.122
175,0.962,0.038,0
176,0.252,0.458,0.29
180,1,0,0
181,0.066,0.026,0.908
182,0.806,0.194,0
185,0.392,0.608,0
186,0.986,0.014,0
187,0.604,0.084,0.312
189,0.156,0.828,0.016
192,0.962,0.038,0
194,0.998,0.002,0
195,0.88,0.12,0
197,1,0,0
198,0.648,0.348,0.004
201,1,0,0
202,0.768,0.226,0.006
203,0.974,0.026,0
205,0.806,0.042,0.152
208,0.334,0.642,0.024
209,0.376,0.624,0
210,0.54,0.29,0.17
211,0.71,0.08,0.21
214,0.758,0.242,0
215,0.348,0.086,0.566
216,0.95,0.046,0.004
218,0.496,0.504,0
219,0.24,0.676,0.084
220,0.922,0.078,0
222,0.416,0.316,0.268
224,0.924,0.058,0.018
226,0.988,0.012,0
228,0.222,0.558,0.22
229,0.42,0.138,0.442
230,0.184,0.816,0
231,0.894,0.06,0.046
232,0.988,0.012,0
233,1,0,0
235,0.992,0.008,0
236,1,0,0
237,0.602,0.092,0.306
241,1,0,0
244,0.806,0.194,0
245,0.502,0.492,0.006
246,0.786,0.214,0
249,0.918,0.082,0
250,0.614,0.356,0.03
252,0.724,0.268,0.008
253,0.012,0.02,0.968
254,0.608,0.17,0.222
255,0.408,0.588,0.004
258,0.972,0.028,0
261,0.446,0.394,0.16
264,0.106,0.072,0.822
267,0.372,0.254,0.374
268,0.852,0.148,0
271,0.768,0.224,0.008
273,1,0,0
276,1,0,0
277,0.97,0.03,0
278,0.926,0.074,0
280,0.99,0.01,0
281,0.784,0.216,0
282,0.906,0.094,0
283,0.806,0.19,0.004
285,0.674,0.326,0
